Name,IOA,CommonAddress,Type,Interval
tag3046,19430,1,M_ME_NC_1,0
tag3047,19431,1,M_ME_NC_1,0
tag3048,19432,1,M_ME_NC_1,0
tag3049,19433,1,M_ME_NC_1,0
tag3050,19434,1,M_ME_NC_1,0
tag3051,19435,1,M_ME_NC_1,0
tag3052,19436,1,M_ME_NC_1,0
tag3053,19437,1,M_ME_NC_1,0
tag3054,19438,1,M_ME_NC_1,0
tag3055,19439,1,M_ME_NC_1,0
tag3056,19440,1,M_ME_NC_1,0
tag3057,19441,1,M_ME_NC_1,0
tag3058,19442,1,M_ME_NC_1,0
tag3059,19443,1,M_ME_NC_1,0
tag3060,19444,1,M_ME_NC_1,0
tag3061,19445,1,M_ME_NC_1,0
tag3062,19446,1,M_ME_NC_1,0
tag3063,19447,1,M_ME_NC_1,0
tag3064,19448,1,M_ME_NC_1,0
tag3065,19449,1,M_ME_NC_1,0
tag3066,19450,1,M_ME_NC_1,0
tag3067,19451,1,M_ME_NC_1,0
tag3068,19452,1,M_ME_NC_1,0
tag3069,19453,1,M_ME_NC_1,0
tag3070,19454,1,M_ME_NC_1,0
tag3071,19455,1,M_ME_NC_1,0
tag3072,19456,1,M_ME_NC_1,0
tag3073,19457,1,M_ME_NC_1,0
tag3074,19458,1,M_ME_NC_1,0
tag3075,19459,1,M_ME_NC_1,0
tag3076,19460,1,M_ME_NC_1,0
tag3077,19461,1,M_ME_NC_1,0
tag3078,19462,1,M_ME_NC_1,0
tag3079,19463,1,M_ME_NC_1,0
tag3080,19464,1,M_ME_NC_1,0
tag3081,19465,1,M_ME_NC_1,0
tag3082,19466,1,M_ME_NC_1,0
tag3083,19467,1,M_ME_NC_1,0
tag3084,19468,1,M_ME_NC_1,0
tag3085,19469,1,M_ME_NC_1,0
tag3086,19470,1,M_ME_NC_1,0
tag3087,19471,1,M_ME_NC_1,0
tag3088,19472,1,M_ME_NC_1,0
tag3089,19473,1,M_ME_NC_1,0
tag3090,19474,1,M_ME_NC_1,0
tag3091,19475,1,M_ME_NC_1,0
tag3092,19476,1,M_ME_NC_1,0
tag3093,19477,1,M_ME_NC_1,0
tag3094,19478,1,M_ME_NC_1,0
tag3095,19479,1,M_ME_NC_1,0
tag3096,19480,1,M_ME_NC_1,0
tag3097,19481,1,M_ME_NC_1,0
tag3098,19482,1,M_ME_NC_1,0
tag3099,19483,1,M_ME_NC_1,0
tag3100,19484,1,M_ME_NC_1,0
tag3101,19485,1,M_ME_NC_1,0
tag3102,19486,1,M_ME_NC_1,0
tag3103,19487,1,M_ME_NC_1,0
tag3104,19488,1,M_ME_NC_1,0
tag3105,19489,1,M_ME_NC_1,0
tag3106,19490,1,M_ME_NC_1,0
tag3107,19491,1,M_ME_NC_1,0
tag3108,19492,1,M_ME_NC_1,0
tag3109,19493,1,M_ME_NC_1,0
tag3110,19494,1,M_ME_NC_1,0
tag3111,19495,1,M_ME_NC_1,0
tag3112,19496,1,M_ME_NC_1,0
tag3113,19497,1,M_ME_NC_1,0
tag3114,19498,1,M_ME_NC_1,0
tag3115,19499,1,M_ME_NC_1,0
tag3116,19500,1,M_ME_NC_1,0
tag3117,19501,1,M_ME_NC_1,0
tag3118,19502,1,M_ME_NC_1,0
tag3119,19503,1,M_ME_NC_1,0
tag3120,19504,1,M_ME_NC_1,0
tag3121,19505,1,M_ME_NC_1,0
tag3122,19506,1,M_ME_NC_1,0
tag3123,19507,1,M_ME_NC_1,0
tag3124,19508,1,M_ME_NC_1,0
tag3125,19509,1,M_ME_NC_1,0
tag3126,19510,1,M_ME_NC_1,0
tag3127,19511,1,M_ME_NC_1,0
tag3128,19512,1,M_ME_NC_1,0
tag3129,19513,1,M_ME_NC_1,0
tag3130,19514,1,M_ME_NC_1,0
tag3131,19515,1,M_ME_NC_1,0
tag3132,19516,1,M_ME_NC_1,0
tag3133,19517,1,M_ME_NC_1,0
tag3134,19518,1,M_ME_NC_1,0
tag3135,19519,1,M_ME_NC_1,0
tag3136,19520,1,M_ME_NC_1,0
tag3137,19521,1,M_ME_NC_1,0
tag3138,19522,1,M_ME_NC_1,0
tag3139,19523,1,M_ME_NC_1,0
tag3140,19524,1,M_ME_NC_1,0
tag3141,19525,1,M_ME_NC_1,0
tag3142,19526,1,M_ME_NC_1,0
tag3143,19527,1,M_ME_NC_1,0
tag3144,19528,1,M_ME_NC_1,0
tag3145,19529,1,M_ME_NC_1,0
tag3146,19530,1,M_ME_NC_1,0
tag3147,19531,1,M_ME_NC_1,0
tag3148,19532,1,M_ME_NC_1,0
tag3149,19533,1,M_ME_NC_1,0
tag3150,19534,1,M_ME_NC_1,0
tag3151,19535,1,M_ME_NC_1,0
tag3152,19536,1,M_ME_NC_1,0
tag3153,19537,1,M_ME_NC_1,0
tag3154,19538,1,M_ME_NC_1,0
tag3155,19539,1,M_ME_NC_1,0
tag3156,19540,1,M_ME_NC_1,0
tag3157,19541,1,M_ME_NC_1,0
tag3158,19542,1,M_ME_NC_1,0
tag3159,19543,1,M_ME_NC_1,0
tag3160,19544,1,M_ME_NC_1,0
tag3161,19545,1,M_ME_NC_1,0
tag3162,19546,1,M_ME_NC_1,0
tag3163,19547,1,M_ME_NC_1,0
tag3164,19548,1,M_ME_NC_1,0
tag3165,19549,1,M_ME_NC_1,0
tag3166,19550,1,M_ME_NC_1,0
tag3167,19551,1,M_ME_NC_1,0
tag3168,19552,1,M_ME_NC_1,0
tag3169,19553,1,M_ME_NC_1,0
tag3170,19554,1,M_ME_NC_1,0
tag3171,19555,1,M_ME_NC_1,0
tag3172,19556,1,M_ME_NC_1,0
tag3173,19557,1,M_ME_NC_1,0
tag3174,19558,1,M_ME_NC_1,0
tag3175,19559,1,M_ME_NC_1,0
tag3176,19560,1,M_ME_NC_1,0
tag3177,19561,1,M_ME_NC_1,0
tag3178,19562,1,M_ME_NC_1,0
tag3179,19563,1,M_ME_NC_1,0
tag3180,19564,1,M_ME_NC_1,0
tag3181,19565,1,M_ME_NC_1,0
tag3182,19566,1,M_ME_NC_1,0
tag3183,19567,1,M_ME_NC_1,0
tag3184,19568,1,M_ME_NC_1,0
tag3185,19569,1,M_ME_NC_1,0
tag3186,19570,1,M_ME_NC_1,0
tag3187,19571,1,M_ME_NC_1,0
tag3188,19572,1,M_ME_NC_1,0
tag3189,19573,1,M_ME_NC_1,0
tag3190,19574,1,M_ME_NC_1,0
tag3191,19575,1,M_ME_NC_1,0
tag3192,19576,1,M_ME_NC_1,0
tag3193,19577,1,M_ME_NC_1,0
tag3194,19578,1,M_ME_NC_1,0
tag3195,19579,1,M_ME_NC_1,0
tag3196,19580,1,M_ME_NC_1,0
tag3197,19581,1,M_ME_NC_1,0
tag3198,19582,1,M_ME_NC_1,0
tag3199,19583,1,M_ME_NC_1,0
tag3200,19584,1,M_ME_NC_1,0
tag3201,19585,1,M_ME_NC_1,0
tag3202,19586,1,M_ME_NC_1,0
tag3203,19587,1,M_ME_NC_1,0
tag3204,19588,1,M_ME_NC_1,0
tag3205,19589,1,M_ME_NC_1,0
tag3206,19590,1,M_ME_NC_1,0
tag3207,19591,1,M_ME_NC_1,0
tag3208,19592,1,M_ME_NC_1,0
tag3209,19593,1,M_ME_NC_1,0
tag3210,19594,1,M_ME_NC_1,0
tag3211,19595,1,M_ME_NC_1,0
tag3212,19596,1,M_ME_NC_1,0
tag3213,19597,1,M_ME_NC_1,0
tag3214,19598,1,M_ME_NC_1,0
tag3215,19599,1,M_ME_NC_1,0
tag3216,19600,1,M_ME_NC_1,0
tag3217,19601,1,M_ME_NC_1,0
tag3218,19602,1,M_ME_NC_1,0
tag3219,19603,1,M_ME_NC_1,0
tag3220,19604,1,M_ME_NC_1,0
tag3221,19605,1,M_ME_NC_1,0
tag3222,19606,1,M_ME_NC_1,0
tag3223,19607,1,M_ME_NC_1,0
tag3224,19608,1,M_ME_NC_1,0
tag3225,19609,1,M_ME_NC_1,0
tag3226,19610,1,M_ME_NC_1,0
tag3227,19611,1,M_ME_NC_1,0
tag3228,19612,1,M_ME_NC_1,0
tag3229,19613,1,M_ME_NC_1,0
tag3230,19614,1,M_ME_NC_1,0
tag3231,19615,1,M_ME_NC_1,0
tag3232,19616,1,M_ME_NC_1,0
tag3233,19617,1,M_ME_NC_1,0
tag3234,19618,1,M_ME_NC_1,0
tag3235,19619,1,M_ME_NC_1,0
tag3236,19620,1,M_ME_NC_1,0
tag3237,19621,1,M_ME_NC_1,0
tag3238,19622,1,M_ME_NC_1,0
tag3239,19623,1,M_ME_NC_1,0
tag3240,19624,1,M_ME_NC_1,0
tag3241,19625,1,M_ME_NC_1,0
tag3242,19626,1,M_ME_NC_1,0
tag3243,19627,1,M_ME_NC_1,0
tag3244,19628,1,M_ME_NC_1,0
tag3245,19629,1,M_ME_NC_1,0
tag3246,19630,1,M_ME_NC_1,0
tag3247,19631,1,M_ME_NC_1,0
tag3248,19632,1,M_ME_NC_1,0
tag3249,19633,1,M_ME_NC_1,0
tag3250,19634,1,M_ME_NC_1,0
tag3251,19635,1,M_ME_NC_1,0
tag3252,19636,1,M_ME_NC_1,0
tag3253,19637,1,M_ME_NC_1,0
tag3254,19638,1,M_ME_NC_1,0
tag3255,19639,1,M_ME_NC_1,0
tag3256,19640,1,M_ME_NC_1,0
tag3257,19641,1,M_ME_NC_1,0
tag3258,19642,1,M_ME_NC_1,0
tag3259,19643,1,M_ME_NC_1,0
tag3260,19644,1,M_ME_NC_1,0
tag3261,19645,1,M_ME_NC_1,0
tag3262,19646,1,M_ME_NC_1,0
tag3263,19647,1,M_ME_NC_1,0
tag3264,19648,1,M_ME_NC_1,0
tag3265,19649,1,M_ME_NC_1,0
tag3266,19650,1,M_ME_NC_1,0
tag3267,19651,1,M_ME_NC_1,0
tag3268,19652,1,M_ME_NC_1,0
tag3269,19653,1,M_ME_NC_1,0
tag3270,19654,1,M_ME_NC_1,0
tag3271,19655,1,M_ME_NC_1,0
tag3272,19656,1,M_ME_NC_1,0
tag3273,19657,1,M_ME_NC_1,0
tag3274,19658,1,M_ME_NC_1,0
tag3275,19659,1,M_ME_NC_1,0
tag3276,19660,1,M_ME_NC_1,0
tag3277,19661,1,M_ME_NC_1,0
tag3278,19662,1,M_ME_NC_1,0
tag3279,19663,1,M_ME_NC_1,0
tag3280,19664,1,M_ME_NC_1,0
tag3281,19665,1,M_ME_NC_1,0
tag3282,19666,1,M_ME_NC_1,0
tag3283,19667,1,M_ME_NC_1,0
tag3284,19668,1,M_ME_NC_1,0
tag3285,19669,1,M_ME_NC_1,0
tag3286,19670,1,M_ME_NC_1,0
tag3287,19671,1,M_ME_NC_1,0
tag3288,19672,1,M_ME_NC_1,0
tag3289,19673,1,M_ME_NC_1,0
tag3290,19674,1,M_ME_NC_1,0
tag3291,19675,1,M_ME_NC_1,0
tag3292,19676,1,M_ME_NC_1,0
tag3293,19677,1,M_ME_NC_1,0
tag3294,19678,1,M_ME_NC_1,0
tag3295,19679,1,M_ME_NC_1,0
tag3296,19680,1,M_ME_NC_1,0
tag3297,19681,1,M_ME_NC_1,0
tag3298,19682,1,M_ME_NC_1,0
tag3299,19683,1,M_ME_NC_1,0
tag3300,19684,1,M_ME_NC_1,0
tag3301,19685,1,M_ME_NC_1,0
tag3302,19686,1,M_ME_NC_1,0
tag3303,19687,1,M_ME_NC_1,0
tag3304,19688,1,M_ME_NC_1,0
tag3305,19689,1,M_ME_NC_1,0
tag3306,19690,1,M_ME_NC_1,0
tag3307,19691,1,M_ME_NC_1,0
tag3308,19692,1,M_ME_NC_1,0
tag3309,19693,1,M_ME_NC_1,0
tag3310,19694,1,M_ME_NC_1,0
tag3311,19695,1,M_ME_NC_1,0
tag3312,19696,1,M_ME_NC_1,0
tag3313,19697,1,M_ME_NC_1,0
tag3314,19698,1,M_ME_NC_1,0
tag3315,19699,1,M_ME_NC_1,0
tag3316,19700,1,M_ME_NC_1,0
tag3317,19701,1,M_ME_NC_1,0
tag3318,19702,1,M_ME_NC_1,0
tag3319,19703,1,M_ME_NC_1,0
tag3320,19704,1,M_ME_NC_1,0
tag3321,19705,1,M_ME_NC_1,0
tag3322,19706,1,M_ME_NC_1,0
tag3323,19707,1,M_ME_NC_1,0
tag3324,19708,1,M_ME_NC_1,0
tag3325,19709,1,M_ME_NC_1,0
tag3326,19710,1,M_ME_NC_1,0
tag3327,19711,1,M_ME_NC_1,0
tag3328,19712,1,M_ME_NC_1,0
tag3329,19713,1,M_ME_NC_1,0
tag3330,19714,1,M_ME_NC_1,0
tag3331,19715,1,M_ME_NC_1,0
tag3332,19716,1,M_ME_NC_1,0
tag3333,19717,1,M_ME_NC_1,0
tag3334,19718,1,M_ME_NC_1,0
tag3335,19719,1,M_ME_NC_1,0
tag3336,19720,1,M_ME_NC_1,0
tag3337,19721,1,M_ME_NC_1,0
tag3338,19722,1,M_ME_NC_1,0
tag3339,19723,1,M_ME_NC_1,0
tag3340,19724,1,M_ME_NC_1,0
tag3341,19725,1,M_ME_NC_1,0
tag3342,19726,1,M_ME_NC_1,0
tag3343,19727,1,M_ME_NC_1,0
tag3344,19728,1,M_ME_NC_1,0
tag3345,19729,1,M_ME_NC_1,0
tag3346,19730,1,M_ME_NC_1,0
tag3347,19731,1,M_ME_NC_1,0
tag3348,19732,1,M_ME_NC_1,0
tag3349,19733,1,M_ME_NC_1,0
tag3350,19734,1,M_ME_NC_1,0
tag3351,19735,1,M_ME_NC_1,0
tag3352,19736,1,M_ME_NC_1,0
tag3353,19737,1,M_ME_NC_1,0
tag3354,19738,1,M_ME_NC_1,0
tag3355,19739,1,M_ME_NC_1,0
tag3356,19740,1,M_ME_NC_1,0
tag3357,19741,1,M_ME_NC_1,0
tag3358,19742,1,M_ME_NC_1,0
tag3359,19743,1,M_ME_NC_1,0
tag3360,19744,1,M_ME_NC_1,0
tag3361,19745,1,M_ME_NC_1,0
tag3362,19746,1,M_ME_NC_1,0
tag3363,19747,1,M_ME_NC_1,0
tag3364,19748,1,M_ME_NC_1,0
tag3365,19749,1,M_ME_NC_1,0
tag3366,19750,1,M_ME_NC_1,0
tag3367,19751,1,M_ME_NC_1,0
tag3368,19752,1,M_ME_NC_1,0
tag3369,19753,1,M_ME_NC_1,0
tag3370,19754,1,M_ME_NC_1,0
tag3371,19755,1,M_ME_NC_1,0
tag3372,19756,1,M_ME_NC_1,0
tag3373,19757,1,M_ME_NC_1,0
tag3374,19758,1,M_ME_NC_1,0
tag3375,19759,1,M_ME_NC_1,0
tag3376,19760,1,M_ME_NC_1,0
tag3377,19761,1,M_ME_NC_1,0
tag3378,19762,1,M_ME_NC_1,0
tag3379,19763,1,M_ME_NC_1,0
tag3380,19764,1,M_ME_NC_1,0
tag3381,19765,1,M_ME_NC_1,0
tag3382,19766,1,M_ME_NC_1,0
tag3383,19767,1,M_ME_NC_1,0
tag3384,19768,1,M_ME_NC_1,0
tag3385,19769,1,M_ME_NC_1,0
tag3386,19770,1,M_ME_NC_1,0
tag3387,19771,1,M_ME_NC_1,0
tag3388,19772,1,M_ME_NC_1,0
tag3389,19773,1,M_ME_NC_1,0
tag3390,19774,1,M_ME_NC_1,0
tag3391,19775,1,M_ME_NC_1,0
tag3392,19776,1,M_ME_NC_1,0
tag3393,19777,1,M_ME_NC_1,0
tag3394,19778,1,M_ME_NC_1,0
tag3395,19779,1,M_ME_NC_1,0
tag3396,19780,1,M_ME_NC_1,0
tag3397,19781,1,M_ME_NC_1,0
tag3398,19782,1,M_ME_NC_1,0
tag3399,19783,1,M_ME_NC_1,0
tag3400,19784,1,M_ME_NC_1,0
tag3401,19785,1,M_ME_NC_1,0
tag3402,19786,1,M_ME_NC_1,0
tag3403,19787,1,M_ME_NC_1,0
tag3404,19788,1,M_ME_NC_1,0
tag3405,19789,1,M_ME_NC_1,0
tag3406,19790,1,M_ME_NC_1,0
tag3407,19791,1,M_ME_NC_1,0
tag3408,19792,1,M_ME_NC_1,0
tag3409,19793,1,M_ME_NC_1,0
tag3410,19794,1,M_ME_NC_1,0
tag3411,19795,1,M_ME_NC_1,0
tag3412,19796,1,M_ME_NC_1,0
tag3413,19797,1,M_ME_NC_1,0
tag3414,19798,1,M_ME_NC_1,0
tag3415,19799,1,M_ME_NC_1,0
tag3416,19800,1,M_ME_NC_1,0
tag3417,19801,1,M_ME_NC_1,0
tag3418,19802,1,M_ME_NC_1,0
tag3419,19803,1,M_ME_NC_1,0
tag3420,19804,1,M_ME_NC_1,0
tag3421,19805,1,M_ME_NC_1,0
tag3422,19806,1,M_ME_NC_1,0
tag3423,19807,1,M_ME_NC_1,0
tag3424,19808,1,M_ME_NC_1,0
tag3425,19809,1,M_ME_NC_1,0
tag3426,19810,1,M_ME_NC_1,0
tag3427,19811,1,M_ME_NC_1,0
tag3428,19812,1,M_ME_NC_1,0
tag3429,19813,1,M_ME_NC_1,0
tag3430,19814,1,M_ME_NC_1,0
tag3431,19815,1,M_ME_NC_1,0
tag3432,19816,1,M_ME_NC_1,0
tag3433,19817,1,M_ME_NC_1,0
tag3434,19818,1,M_ME_NC_1,0
tag3435,19819,1,M_ME_NC_1,0
tag3436,19820,1,M_ME_NC_1,0
tag3437,19821,1,M_ME_NC_1,0
tag3438,19822,1,M_ME_NC_1,0
tag3439,19823,1,M_ME_NC_1,0
tag3440,19824,1,M_ME_NC_1,0
tag3441,19825,1,M_ME_NC_1,0
tag3442,19826,1,M_ME_NC_1,0
tag3443,19827,1,M_ME_NC_1,0
tag3444,19828,1,M_ME_NC_1,0
tag3445,19829,1,M_ME_NC_1,0
tag3446,19830,1,M_ME_NC_1,0
tag3447,19831,1,M_ME_NC_1,0
tag3448,19832,1,M_ME_NC_1,0
tag3449,19833,1,M_ME_NC_1,0
tag3450,19834,1,M_ME_NC_1,0
tag3451,19835,1,M_ME_NC_1,0
tag3452,19836,1,M_ME_NC_1,0
tag3453,19837,1,M_ME_NC_1,0
tag3454,19838,1,M_ME_NC_1,0
tag3455,19839,1,M_ME_NC_1,0
tag3456,19840,1,M_ME_NC_1,0
tag3457,19841,1,M_ME_NC_1,0
tag3458,19842,1,M_ME_NC_1,0
tag3459,19843,1,M_ME_NC_1,0
tag3460,19844,1,M_ME_NC_1,0
tag3461,19845,1,M_ME_NC_1,0
tag3462,19846,1,M_ME_NC_1,0
tag3463,19847,1,M_ME_NC_1,0
tag3464,19848,1,M_ME_NC_1,0
tag3465,19849,1,M_ME_NC_1,0
tag3466,19850,1,M_ME_NC_1,0
tag3467,19851,1,M_ME_NC_1,0
tag3468,19852,1,M_ME_NC_1,0
tag3469,19853,1,M_ME_NC_1,0
tag3470,19854,1,M_ME_NC_1,0
tag3471,19855,1,M_ME_NC_1,0
tag3472,19856,1,M_ME_NC_1,0
tag3473,19857,1,M_ME_NC_1,0
tag3474,19858,1,M_ME_NC_1,0
tag3475,19859,1,M_ME_NC_1,0
tag3476,19860,1,M_ME_NC_1,0
tag3477,19861,1,M_ME_NC_1,0
tag3478,19862,1,M_ME_NC_1,0
tag3479,19863,1,M_ME_NC_1,0
tag3480,19864,1,M_ME_NC_1,0
tag3481,19865,1,M_ME_NC_1,0
tag3482,19866,1,M_ME_NC_1,0
tag3483,19867,1,M_ME_NC_1,0
tag3484,19868,1,M_ME_NC_1,0
tag3485,19869,1,M_ME_NC_1,0
tag3486,19870,1,M_ME_NC_1,0
tag3487,19871,1,M_ME_NC_1,0
tag3488,19872,1,M_ME_NC_1,0
tag3489,19873,1,M_ME_NC_1,0
tag3490,19874,1,M_ME_NC_1,0
tag3491,19875,1,M_ME_NC_1,0
tag3492,19876,1,M_ME_NC_1,0
tag3493,19877,1,M_ME_NC_1,0
tag3494,19878,1,M_ME_NC_1,0
tag3495,19879,1,M_ME_NC_1,0
tag3496,19880,1,M_ME_NC_1,0
tag3497,19881,1,M_ME_NC_1,0
tag3498,19882,1,M_ME_NC_1,0
tag3499,19883,1,M_ME_NC_1,0
tag3500,19884,1,M_ME_NC_1,0
tag3501,19885,1,M_ME_NC_1,0
tag3502,19886,1,M_ME_NC_1,0
tag3503,19887,1,M_ME_NC_1,0
tag3504,19888,1,M_ME_NC_1,0
tag3505,19889,1,M_ME_NC_1,0
tag3506,19890,1,M_ME_NC_1,0
tag3507,19891,1,M_ME_NC_1,0
tag3508,19892,1,M_ME_NC_1,0
tag3509,19893,1,M_ME_NC_1,0
tag3510,19894,1,M_ME_NC_1,0
tag3511,19895,1,M_ME_NC_1,0
tag3512,19896,1,M_ME_NC_1,0
tag3513,19897,1,M_ME_NC_1,0
tag3514,19898,1,M_ME_NC_1,0
tag3515,19899,1,M_ME_NC_1,0
tag3516,19900,1,M_ME_NC_1,0
tag3517,19901,1,M_ME_NC_1,0
tag3518,19902,1,M_ME_NC_1,0
tag3519,19903,1,M_ME_NC_1,0
tag3520,19904,1,M_ME_NC_1,0
tag3521,19905,1,M_ME_NC_1,0
tag3522,19906,1,M_ME_NC_1,0
tag3523,19907,1,M_ME_NC_1,0
tag3524,19908,1,M_ME_NC_1,0
tag3525,19909,1,M_ME_NC_1,0
tag3526,19910,1,M_ME_NC_1,0
tag3527,19911,1,M_ME_NC_1,0
tag3528,19912,1,M_ME_NC_1,0
tag3529,19913,1,M_ME_NC_1,0
tag3530,19914,1,M_ME_NC_1,0
tag3531,19915,1,M_ME_NC_1,0
tag3532,19916,1,M_ME_NC_1,0
tag3533,19917,1,M_ME_NC_1,0
tag3534,19918,1,M_ME_NC_1,0
tag3535,19919,1,M_ME_NC_1,0
tag3536,19920,1,M_ME_NC_1,0
tag3537,19921,1,M_ME_NC_1,0
tag3538,19922,1,M_ME_NC_1,0
tag3539,19923,1,M_ME_NC_1,0
tag3540,19924,1,M_ME_NC_1,0
tag3541,19925,1,M_ME_NC_1,0
tag3542,19926,1,M_ME_NC_1,0
tag3543,19927,1,M_ME_NC_1,0
tag3544,19928,1,M_ME_NC_1,0
tag3545,19929,1,M_ME_NC_1,0
tag3546,19930,1,M_ME_NC_1,0
tag3547,19931,1,M_ME_NC_1,0
tag3548,19932,1,M_ME_NC_1,0
tag3549,19933,1,M_ME_NC_1,0
tag3550,19934,1,M_ME_NC_1,0
tag3551,19935,1,M_ME_NC_1,0
tag3552,19936,1,M_ME_NC_1,0
tag3553,19937,1,M_ME_NC_1,0
tag3554,19938,1,M_ME_NC_1,0
tag3555,19939,1,M_ME_NC_1,0
tag3556,19940,1,M_ME_NC_1,0
tag3557,19941,1,M_ME_NC_1,0
tag3558,19942,1,M_ME_NC_1,0
tag3559,19943,1,M_ME_NC_1,0
tag3560,19944,1,M_ME_NC_1,0
tag3561,19945,1,M_ME_NC_1,0
tag3562,19946,1,M_ME_NC_1,0
tag3563,19947,1,M_ME_NC_1,0
tag3564,19948,1,M_ME_NC_1,0
tag3565,19949,1,M_ME_NC_1,0
tag3566,19950,1,M_ME_NC_1,0
tag3567,19951,1,M_ME_NC_1,0
tag3568,19952,1,M_ME_NC_1,0
tag3569,19953,1,M_ME_NC_1,0
tag3570,19954,1,M_ME_NC_1,0
tag3571,19955,1,M_ME_NC_1,0
tag3572,19956,1,M_ME_NC_1,0
tag3573,19957,1,M_ME_NC_1,0
tag3574,19958,1,M_ME_NC_1,0
tag3575,19959,1,M_ME_NC_1,0
tag3576,19960,1,M_ME_NC_1,0
tag3577,19961,1,M_ME_NC_1,0
tag3578,19962,1,M_ME_NC_1,0
tag3579,19963,1,M_ME_NC_1,0
tag3580,19964,1,M_ME_NC_1,0
tag3581,19965,1,M_ME_NC_1,0
tag3582,19966,1,M_ME_NC_1,0
tag3583,19967,1,M_ME_NC_1,0
tag3584,19968,1,M_ME_NC_1,0
tag3585,19969,1,M_ME_NC_1,0
tag3586,19970,1,M_ME_NC_1,0
tag3587,19971,1,M_ME_NC_1,0
tag3588,19972,1,M_ME_NC_1,0
tag3589,19973,1,M_ME_NC_1,0
tag3590,19974,1,M_ME_NC_1,0
tag3591,19975,1,M_ME_NC_1,0
tag3592,19976,1,M_ME_NC_1,0
tag3593,19977,1,M_ME_NC_1,0
tag3594,19978,1,M_ME_NC_1,0
tag3595,19979,1,M_ME_NC_1,0
tag3596,19980,1,M_ME_NC_1,0
tag3597,19981,1,M_ME_NC_1,0
tag3598,19982,1,M_ME_NC_1,0
tag3599,19983,1,M_ME_NC_1,0
tag3600,19984,1,M_ME_NC_1,0
tag3601,19985,1,M_ME_NC_1,0
tag3602,19986,1,M_ME_NC_1,0
tag3603,19987,1,M_ME_NC_1,0
tag3604,19988,1,M_ME_NC_1,0
tag3605,19989,1,M_ME_NC_1,0
tag3606,19990,1,M_ME_NC_1,0
tag3607,19991,1,M_ME_NC_1,0
tag3608,19992,1,M_ME_NC_1,0
tag3609,19993,1,M_ME_NC_1,0
tag3610,19994,1,M_ME_NC_1,0
tag3611,19995,1,M_ME_NC_1,0
tag3612,19996,1,M_ME_NC_1,0
tag3613,19997,1,M_ME_NC_1,0
tag3614,19998,1,M_ME_NC_1,0
tag3615,19999,1,M_ME_NC_1,0
tag3616,20000,1,M_ME_NC_1,0
tag3617,20001,1,M_ME_NC_1,0
tag3618,20002,1,M_ME_NC_1,0
tag3619,20003,1,M_ME_NC_1,0
tag3620,20004,1,M_ME_NC_1,0
tag3621,20005,1,M_ME_NC_1,0
tag3622,20006,1,M_ME_NC_1,0
tag3623,20007,1,M_ME_NC_1,0
tag3624,20008,1,M_ME_NC_1,0
tag3625,20009,1,M_ME_NC_1,0
tag3626,20010,1,M_ME_NC_1,0
tag3627,20011,1,M_ME_NC_1,0
tag3628,20012,1,M_ME_NC_1,0
tag3629,20013,1,M_ME_NC_1,0
tag3630,20014,1,M_ME_NC_1,0
tag3631,20015,1,M_ME_NC_1,0
tag3632,20016,1,M_ME_NC_1,0
tag3633,20017,1,M_ME_NC_1,0
tag3634,20018,1,M_ME_NC_1,0
tag3635,20019,1,M_ME_NC_1,0
tag3636,20020,1,M_ME_NC_1,0
tag3637,20021,1,M_ME_NC_1,0
tag3638,20022,1,M_ME_NC_1,0
tag3639,20023,1,M_ME_NC_1,0
tag3640,20024,1,M_ME_NC_1,0
tag3641,20025,1,M_ME_NC_1,0
tag3642,20026,1,M_ME_NC_1,0
tag3643,20027,1,M_ME_NC_1,0
tag3644,20028,1,M_ME_NC_1,0
tag3645,20029,1,M_ME_NC_1,0
tag3646,20030,1,M_ME_NC_1,0
tag3647,20031,1,M_ME_NC_1,0
tag3648,20032,1,M_ME_NC_1,0
tag3649,20033,1,M_ME_NC_1,0
tag3650,20034,1,M_ME_NC_1,0
tag3651,20035,1,M_ME_NC_1,0
tag3652,20036,1,M_ME_NC_1,0
tag3653,20037,1,M_ME_NC_1,0
tag3654,20038,1,M_ME_NC_1,0
tag3655,20039,1,M_ME_NC_1,0
tag3656,20040,1,M_ME_NC_1,0
tag3657,20041,1,M_ME_NC_1,0
tag3658,20042,1,M_ME_NC_1,0
tag3659,20043,1,M_ME_NC_1,0
tag3660,20044,1,M_ME_NC_1,0
tag3661,20045,1,M_ME_NC_1,0
tag3662,20046,1,M_ME_NC_1,0
tag3663,20047,1,M_ME_NC_1,0
tag3664,20048,1,M_ME_NC_1,0
tag3665,20049,1,M_ME_NC_1,0
tag3666,20050,1,M_ME_NC_1,0
tag3667,20051,1,M_ME_NC_1,0
tag3668,20052,1,M_ME_NC_1,0
tag3669,20053,1,M_ME_NC_1,0
tag3670,20054,1,M_ME_NC_1,0
tag3671,20055,1,M_ME_NC_1,0
tag3672,20056,1,M_ME_NC_1,0
tag3673,20057,1,M_ME_NC_1,0
tag3674,20058,1,M_ME_NC_1,0
tag3675,20059,1,M_ME_NC_1,0
tag3676,20060,1,M_ME_NC_1,0
tag3677,20061,1,M_ME_NC_1,0
tag3678,20062,1,M_ME_NC_1,0
tag3679,20063,1,M_ME_NC_1,0
tag3680,20064,1,M_ME_NC_1,0
